Close,Close_pred
16720.096655,18947.334
16726.696376,18947.936
16726.696376,22190.697
16726.696376,22190.762
16726.696376,23670.533
16726.696376,23163.305
16726.696376,24084.805
16726.696376,22899.705
16726.696376,21549.87
16720.096655,21963.68
16726.696376,19689.348
16726.696376,21592.502
16726.696376,19007.992
16720.096655,18592.229
16720.096655,17637.316
16720.096655,17584.5
16720.096655,17354.525
16720.096655,18354.354
16726.696376,18272.35
16720.096655,18272.303
16726.696376,18273.994
16726.696376,18273.984
16720.096655,18095.361
16720.096655,18095.367
16713.496934000003,20546.701
16720.096655,20482.377
16720.096655,17971.715
16720.096655,18938.865
16720.096655,20732.701
16720.096655,19184.557
16720.096655,17788.385
16720.096655,17787.418
16720.096655,19478.512
16720.096655,17729.342
16720.096655,17555.598
16720.096655,17250.77
16720.096655,16790.08
16720.096655,18415.092
16720.096655,18177.443
16720.096655,19596.281
16720.096655,17433.043
16720.096655,17876.926
16720.096655,17926.252
16720.096655,17377.822
16720.096655,17353.99
16720.096655,16840.117
16720.096655,17916.037
16720.096655,18968.307
16720.096655,18038.951
16720.096655,18830.264
16720.096655,18907.941
16720.096655,17719.908
16720.096655,21417.121
16720.096655,22307.121
16720.096655,21589.756
16720.096655,21673.379
16726.696376,21573.533
16726.696376,22159.873
16726.696376,23125.041
16726.696376,21425.818
16726.696376,24027.861
16726.696376,22516.645
16726.696376,17263.545
16726.696376,17133.955
16726.696376,16826.414
16726.696376,17790.463
16726.696376,17459.117
16726.696376,17633.887
16726.696376,20623.342
16726.696376,19948.463
16726.696376,18208.875
16726.696376,18417.133
16726.696376,20931.664
16733.296097000002,20929.494
16733.296097000002,20934.664
16733.296097000002,20862.373
16766.294702,22061.969
16753.095260000002,19930.797
16753.095260000002,19415.02
16739.895818000005,19176.738
16733.296097000002,20353.135
16739.895818000005,20353.14
16739.895818000005,21957.707
16739.895818000005,21809.834
16739.895818000005,21599.355
16739.895818000005,21814.555
16726.696376,21839.959
16733.296097000002,21920.049
16733.296097000002,21874.416
16733.296097000002,21989.043
16733.296097000002,21974.826
16733.296097000002,21979.408
16746.495539000003,17591.463
16746.495539000003,17537.742
16739.895818000005,19403.27
16733.296097000002,18869.55
16733.296097000002,17322.67
16733.296097000002,17568.395
16733.296097000002,17037.072
16733.296097000002,17037.566
16726.696376,18865.654
16733.296097000002,18832.564
16733.296097000002,20421.42
16733.296097000002,20141.896
16733.296097000002,19446.336
16720.096655,19699.965
16720.096655,19384.932
16720.096655,19767.777
16713.496934000003,19036.457
16700.297492,19934.12
16700.297492,20721.656
16713.496934000003,20756.217
16706.897213000004,20203.672
16706.897213000004,19564.504
16706.897213000004,19048.537
16706.897213000004,19856.33
16706.897213000004,19361.414
16706.897213000004,19337.07
16706.897213000004,20817.262
16713.496934000003,20683.293
16713.496934000003,20599.852
16706.897213000004,19693.646
16706.897213000004,20845.316
16706.897213000004,20846.803
16706.897213000004,20849.863
16706.897213000004,21003.55
16687.09805,18698.889
16693.697771000003,18895.111
16700.297492,18836.482
16700.297492,18831.137
16693.697771000003,17786.008
16693.697771000003,17716.074
16687.09805,18151.809
16693.697771000003,19514.316
16700.297492,17336.111
16693.697771000003,18067.021
16693.697771000003,20991.963
16693.697771000003,21728.541
16700.297492,19192.98
16706.897213000004,18278.494
16706.897213000004,17268.543
16700.297492,19718.836
16700.297492,19861.385
16706.897213000004,18963.486
16706.897213000004,17764.02
16713.496934000003,19856.678
16720.096655,19213.033
16706.897213000004,21104.648
16700.297492,19575.207
16700.297492,18836.463
16706.897213000004,21019.797
16706.897213000004,19600.48
16706.897213000004,20929.475
16706.897213000004,21423.871
16706.897213000004,20570.37
16706.897213000004,21305.744
16706.897213000004,22404.734
16706.897213000004,22813.592
16706.897213000004,21310.611
16706.897213000004,21155.012
16706.897213000004,21256.668
16706.897213000004,21284.342
16706.897213000004,23859.674
16700.297492,23888.246
16700.297492,22610.865
16706.897213000004,22162.57
16706.897213000004,21449.422
16706.897213000004,22341.959
16706.897213000004,23734.764
16706.897213000004,23774.871
16700.297492,21805.266
16706.897213000004,21766.701
16693.697771000003,20523.91
16687.09805,20860.12
16693.697771000003,20238.076
16693.697771000003,20166.684
16693.697771000003,21522.836
16693.697771000003,21442.643
16693.697771000003,20870.256
16700.297492,21265.58
16700.297492,19000.16
16693.697771000003,18987.932
16693.697771000003,21965.594
16693.697771000003,21948.852
16687.09805,22343.674
16680.498329000002,21602.443
16680.498329000002,21616.168
16680.498329000002,21043.201
16667.298887,22177.262
16673.898608000003,21879.273
16673.898608000003,21094.246
16667.298887,21512.592
16673.898608000003,20220.93
16667.298887,19555.693
16660.699166000002,18344.584
16667.298887,18330.875
16667.298887,19959.748
16667.298887,20110.506
16660.699166000002,19063.83
16654.099445000003,19789.645
16654.099445000003,21893.26
16654.099445000003,21892.781
16660.699166000002,20345.168
16660.699166000002,21322.238
16667.298887,21211.248
16673.898608000003,20312.752
16673.898608000003,21262.658
16673.898608000003,20121.178
16673.898608000003,21220.668
16673.898608000003,20375.604
16673.898608000003,19327.434
16673.898608000003,19335.734
16680.498329000002,23085.908
16680.498329000002,23240.854
16680.498329000002,23274.893
16687.09805,22409.08
16687.09805,21129.184
16680.498329000002,21044.18
16680.498329000002,21446.29
16680.498329000002,21350.125
16680.498329000002,21090.297
16673.898608000003,21547.74
16680.498329000002,20515.957
16673.898608000003,20283.346
16680.498329000002,23017.598
16680.498329000002,21859.824
16680.498329000002,20503.605
16673.898608000003,20903.387
16687.09805,20503.553
16687.09805,21557.371
16687.09805,21030.63
16700.297492,20894.186
16700.297492,24751.992
16700.297492,22999.412
16700.297492,23595.6
16700.297492,23446.268
16693.697771000003,23664.936
16693.697771000003,23298.11
16693.697771000003,21204.494
16693.697771000003,23151.408
16700.297492,22386.875
16700.297492,23034.605
16700.297492,22656.324
16700.297492,23336.027
16700.297492,22016.307
16700.297492,23466.344
16693.697771000003,23369.758
16693.697771000003,24167.29
16693.697771000003,24264.625
16687.09805,24596.744
16687.09805,25530.303
16680.498329000002,24138.16
16680.498329000002,22624.861
16687.09805,23399.498
16687.09805,23001.389
16693.697771000003,23909.01
16693.697771000003,21551.678
16687.09805,23467.744
16687.09805,23467.748
16687.09805,22957.932
16687.09805,23473.709
16680.498329000002,22910.215
16680.498329000002,23173.783
16680.498329000002,22595.43
16673.898608000003,22559.195
16673.898608000003,22558.438
16673.898608000003,22498.672
16673.898608000003,22025.418
16673.898608000003,21475.748
16673.898608000003,23119.592
16667.298887,21855.549
16673.898608000003,21855.102
16673.898608000003,19607.736
16673.898608000003,19842.543
16673.898608000003,19511.844
16667.298887,19076.64
16667.298887,20597.55
16660.699166000002,19581.21
16654.099445000003,19714.213
16654.099445000003,19685.152
16654.099445000003,19726.203
16654.099445000003,18741.861
16647.499724,17920.82
16654.099445000003,19051.824
16660.699166000002,18111.838
16654.099445000003,19541.512
16654.099445000003,15704.356
16654.099445000003,17415.734
16654.099445000003,17911.65
16647.499724,19517.328
16654.099445000003,19771.648
16667.298887,19977.39
16673.898608000003,21746.584
16667.298887,21875.39
16667.298887,20926.625
16660.699166000002,21883.592
16654.099445000003,20418.795
16654.099445000003,22013.463
16660.699166000002,17961.752
16660.699166000002,18887.936
16660.699166000002,20628.977
16660.699166000002,21805.086
16667.298887,21690.736
16660.699166000002,22964.27
16660.699166000002,23122.559
16660.699166000002,21239.418
16660.699166000002,19235.164
16660.699166000002,18786.979
16660.699166000002,21025.771
16660.699166000002,22476.568
16660.699166000002,23656.377
16660.699166000002,22573.717
16660.699166000002,23802.7
16660.699166000002,23101.104
16660.699166000002,24146.787
16667.298887,23489.566
16673.898608000003,26034.29
16667.298887,25364.822
16667.298887,24293.05
16667.298887,24807.5
16667.298887,24520.047
16673.898608000003,24006.168
16680.498329000002,21476.53
16673.898608000003,23575.89
16673.898608000003,23177.191
16673.898608000003,23177.75
16673.898608000003,23591.676
16673.898608000003,25459.645
16673.898608000003,25286.938
16673.898608000003,24600.19
16673.898608000003,22035.896
16680.498329000002,21980.93
16680.498329000002,22622.906
16680.498329000002,23357.836
16673.898608000003,25010.086
16673.898608000003,24560.965
16673.898608000003,22975.682
16673.898608000003,23003.11
16673.898608000003,23327.777
16673.898608000003,23121.229
16667.298887,23121.07
16667.298887,22496.338
16667.298887,23704.846
16673.898608000003,23704.846
16673.898608000003,23539.947
16673.898608000003,23539.947
16673.898608000003,22339.32
16667.298887,23001.844
16667.298887,24579.34
16667.298887,24446.93
16673.898608000003,24237.914
16673.898608000003,24249.479
16680.498329000002,22129.75
16680.498329000002,22595.643
16673.898608000003,22067.773
16673.898608000003,23151.834
16673.898608000003,22926.957
16673.898608000003,23267.236
16680.498329000002,22438.453
16673.898608000003,23348.918
16680.498329000002,22645.896
16673.898608000003,22645.896
16673.898608000003,21198.707
16673.898608000003,21194.594
16667.298887,20580.768
16667.298887,20382.527
16667.298887,18526.764
16667.298887,19155.88
16673.898608000003,19652.469
16673.898608000003,21501.652
16673.898608000003,22662.258
16673.898608000003,21445.855
16667.298887,20055.83
16667.298887,18168.547
16667.298887,19289.129
16667.298887,19078.879
16667.298887,19253.824
16667.298887,21491.74
16667.298887,22353.527
16667.298887,22350.258
16667.298887,21566.361
16660.699166000002,21566.43
16667.298887,22248.273
16667.298887,21619.36
16667.298887,20421.916
16673.898608000003,20420.008
16673.898608000003,20641.861
16673.898608000003,23412.416
16673.898608000003,23275.305
16673.898608000003,23084.932
16667.298887,23068.037
16660.699166000002,23051.928
16660.699166000002,25464.043
16660.699166000002,25463.688
16660.699166000002,25319.29
16667.298887,25599.236
16667.298887,25200.697
16667.298887,25723.146
16673.898608000003,25575.574
16673.898608000003,25565.97
16680.498329000002,25451.152
16680.498329000002,25361.01
16687.09805,21637.514
16680.498329000002,21637.639
16680.498329000002,21914.03
16680.498329000002,21992.506
16680.498329000002,22012.488
16680.498329000002,22005.322
16680.498329000002,21634.988
16687.09805,20925.627
16693.697771000003,21040.947
16693.697771000003,21180.383
16693.697771000003,22895.451
16693.697771000003,23372.463
16693.697771000003,23276.584
16693.697771000003,23267.154
16693.697771000003,23340.096
16687.09805,23581.988
16687.09805,24814.033
16680.498329000002,23821.926
16680.498329000002,23138.908
16680.498329000002,22444.445
16680.498329000002,22204.746
16687.09805,21908.053
16687.09805,20041.326
16687.09805,21604.123
16687.09805,21876.34
16687.09805,21657.473
16687.09805,22124.262
16687.09805,22993.238
16687.09805,23932.248
16687.09805,22190.904
16680.498329000002,20251.889
16687.09805,20206.787
16680.498329000002,19779.596
16680.498329000002,20122.158
16687.09805,18731.27
16687.09805,19225.729
16687.09805,19001.955
16687.09805,19004.857
16687.09805,18856.506
16687.09805,19030.908
16687.09805,17798.162
16687.09805,17761.016
16687.09805,17753.824
16680.498329000002,17817.283
16687.09805,17785.688
16680.498329000002,17719.65
16687.09805,19182.582
16687.09805,17701.24
16687.09805,18011.709
16687.09805,17779.887
16687.09805,17689.47
16687.09805,17712.324
16693.697771000003,17496.963
16693.697771000003,17590.035
16687.09805,19329.328
16687.09805,19363.531
16687.09805,18775.133
16687.09805,18272.408
16687.09805,18798.84
16687.09805,18644.254
16680.498329000002,17305.613
16680.498329000002,17309.242
16680.498329000002,16503.037
16680.498329000002,16503.08
16680.498329000002,16500.291
16687.09805,17644.016
16687.09805,17602.33
16687.09805,17602.014
16687.09805,17614.236
16687.09805,18598.463
16680.498329000002,18077.484
16680.498329000002,17439.22
16680.498329000002,17743.045
16680.498329000002,17469.047
16680.498329000002,17764.83
16680.498329000002,16604.395
16680.498329000002,16589.406
16680.498329000002,16435.547
16680.498329000002,16641.19
16680.498329000002,16434.207
16680.498329000002,12845.646
16680.498329000002,12845.741
16680.498329000002,12836.618
16673.898608000003,12725.975
16680.498329000002,13727.798
16680.498329000002,14542.772
16680.498329000002,15283.801
16680.498329000002,13853.669
16680.498329000002,13319.501
16680.498329000002,13079.14
16673.898608000003,13955.195
16673.898608000003,14616.221
16680.498329000002,14167.22
16680.498329000002,14167.22
16680.498329000002,14236.28
16680.498329000002,15792.307
16680.498329000002,15824.181
16680.498329000002,15824.383
16680.498329000002,15780.042
16680.498329000002,14665.316
16680.498329000002,13346.182
16680.498329000002,13431.6455
16680.498329000002,13292.431
16680.498329000002,14202.329
16680.498329000002,15011.997
16680.498329000002,15267.371
16680.498329000002,15322.686
16687.09805,14389.054
16687.09805,13644.75
16687.09805,14798.656
16693.697771000003,16962.047
16700.297492,17565.242
16700.297492,16804.523
16693.697771000003,17110.938
16693.697771000003,16400.092
16693.697771000003,16726.426
16693.697771000003,16901.818
16693.697771000003,16901.818
16693.697771000003,16131.7295
16687.09805,16134.943
16687.09805,16345.334
16687.09805,16322.071
16687.09805,16323.584
16687.09805,16322.597
16687.09805,16298.009
16687.09805,16441.479
16687.09805,16435.223
16687.09805,16435.818
16687.09805,19576.738
16687.09805,18573.201
16687.09805,17753.543
16687.09805,17054.914
16687.09805,17297.6
16693.697771000003,17837.45
16700.297492,18044.96
16700.297492,17397.758
16700.297492,17073.373
16700.297492,17112.682
16706.897213000004,17164.701
16706.897213000004,17326.355
16700.297492,17492.033
16706.897213000004,16665.516
16706.897213000004,16416.736
16706.897213000004,16202.446
16706.897213000004,16148.072
16706.897213000004,16460.857
16706.897213000004,16597.102
16713.496934000003,16433.064
16706.897213000004,16425.416
16706.897213000004,16440.72
16713.496934000003,15775.114
16713.496934000003,15622.476
16713.496934000003,15304.576
16713.496934000003,15252.885
16713.496934000003,15327.53
16720.096655,16884.037
16733.296097000002,15623.2705
16733.296097000002,15783.85
16739.895818000005,16102.186
16746.495539000003,16095.579
16753.095260000002,17152.186
16753.095260000002,16169.311
16746.495539000003,15663.853
16733.296097000002,15799.362
16739.895818000005,16261.539
16733.296097000002,16122.527
