percent_1,percent_1_pred,percent_2,percent_2_pred,percent_3,percent_3_pred,percent_5,percent_5_pred,percent_10,percent_10_pred,percent_20,percent_20_pred,percent_30,percent_30_pred,percent_40,percent_40_pred,percent_60,percent_60_pred,percent_90,percent_90_pred,percent_120,percent_120_pred,percent_180,percent_180_pred,percent_240,percent_240_pred,percent_300,percent_300_pred,percent_360,percent_360_pred
0.003,0.052446485,-0.0003,0.10470047,0.0021,0.03805392,0.0028,0.0020080812,-0.0003,-0.02538421,-0.0158,0.0983821,-0.011,0.0783244,0.0023,-0.12773725,0.0089,0.3663061,-0.001,-0.1911782,0.0147,-0.13088334,0.0211,-0.060426604,0.0133,-0.22911693,0.0108,0.0398058,0.0011,0.10758111
-0.0032,0.05218608,-0.0009,0.10487867,-0.0004,0.03803235,0.0016,0.0015158356,-0.0029,-0.025047181,-0.015,0.09856696,-0.0117,0.078417815,-0.0023,-0.12799129,0.0055,0.36620933,-0.0058,-0.19081531,0.013,-0.13051571,0.0195,-0.060901355,0.0111,-0.2292455,0.0088,0.039674893,-0.004,0.10747485
-0.0001,0.05245482,0.0028,0.10471353,0.003,0.03823482,0.0004,0.0022099023,-0.0014,-0.025730923,-0.0162,0.09843219,-0.0054,0.07827241,-0.0004,-0.12766658,0.01,0.366456,-0.0021,-0.19097601,0.0126,-0.13083342,0.024,-0.06048048,0.015,-0.22928153,0.0119,0.040146224,-0.0014,0.10758203
0.0024,0.052283987,0.0031,0.10478468,0.0049,0.03793882,0.0005,0.0015702358,-0.0019,-0.0249613,-0.0201,0.09841807,-0.002,0.0784342,0.0023,-0.12799035,0.0115,0.3662104,-0.002,-0.1909379,0.0114,-0.13060762,0.025,-0.060748592,0.0144,-0.22916055,0.0135,0.039525036,-0.0021,0.1075016
0.0005,0.052362353,0.0025,0.10474067,-0.0019,0.038102165,-0.0023,0.001853277,-0.0067,-0.025338067,-0.0153,0.09839325,-0.001,0.0783667,0.0019,-0.12789199,0.0084,0.3663795,-0.005,-0.19080073,0.009,-0.13063179,0.0226,-0.060700852,0.0108,-0.22928657,0.0092,0.039841026,-0.0058,0.107522726
0.0002,0.052386083,-0.0024,0.10478853,-0.0024,0.038191587,-0.0029,0.0021202993,-0.0104,-0.025633203,-0.0213,0.0985671,0.0031,0.07826077,0.0014,-0.1276025,0.0079,0.36629456,-0.0063,-0.19124818,0.0088,-0.13093816,0.0219,-0.060418937,0.0111,-0.2291454,0.0092,0.04007504,-0.0069,0.1076041
0.0018,0.052405797,-0.0026,0.10473701,-0.003,0.03804177,-0.0027,0.00195337,-0.016,-0.025337718,-0.0153,0.09843982,0.0012,0.07832804,0.003,-0.12772816,0.0077,0.36624968,-0.0082,-0.19124706,0.0091,-0.13089463,0.0191,-0.060432594,0.0092,-0.22908293,0.0086,0.03978001,-0.0051,0.10758305
-0.0044,0.05245689,-0.0048,0.10465971,-0.0049,0.037980244,-0.0062,0.0019059118,-0.0227,-0.025215384,-0.0166,0.0982798,0.0011,0.078376226,-0.0012,-0.12784529,0.0051,0.36632133,-0.0056,-0.19107859,0.0068,-0.13079824,0.0187,-0.06048155,0.0065,-0.22912906,0.0052,0.039647464,-0.003,0.10755844
0.0,0.05242536,-0.0005,0.10472097,-0.0001,0.038188204,-0.0024,0.0020909838,-0.0102,-0.02558622,-0.0064,0.09841768,0.0005,0.07830399,0.0023,-0.12773867,0.0099,0.36642426,0.0005,-0.1909386,0.0095,-0.13077053,0.0233,-0.06054288,0.0105,-0.22927363,0.0098,0.040026475,0.0003,0.10755934
-0.0004,0.05217358,-0.0001,0.104872406,-0.0018,0.03797096,-0.0048,0.0014130914,-0.0076,-0.0248971,-0.0094,0.098531306,0.0026,0.078451194,0.0044,-0.12805589,0.011,0.36617482,-0.0012,-0.19080886,0.0095,-0.13047664,0.0216,-0.0609301,0.0094,-0.22921962,0.0083,0.03953916,0.0003,0.10746201
-0.0001,0.052433923,-0.0014,0.104673825,-0.002,0.038094226,-0.0076,0.0019283968,-0.0156,-0.025362108,-0.0108,0.0982863,0.0025,0.07836708,0.0046,-0.12790239,0.0097,0.3664408,-0.0008,-0.19076046,0.0109,-0.13064007,0.0229,-0.060650643,0.0069,-0.2292988,0.01,0.039821077,0.0053,0.107526876
0.0004,0.05236915,-0.0019,0.10472653,-0.0043,0.038005136,-0.0129,0.0017689352,-0.0117,-0.025160892,-0.0084,0.09835726,0.001,0.0783918,0.005,-0.1279181,0.0097,0.36629987,0.0022,-0.19093348,0.0115,-0.13067502,0.0247,-0.060645554,0.0075,-0.22918892,0.0103,0.039660916,0.0083,0.10752862
-0.0017,0.05241907,-0.0047,0.10470365,-0.0079,0.038025554,-0.0182,0.0019069917,-0.0165,-0.025279177,-0.0057,0.098353714,-0.0007,0.07836079,0.0021,-0.12782252,0.0095,0.36630785,0.003,-0.19107103,0.0119,-0.13079259,0.0247,-0.06051152,0.0074,-0.2291462,0.0073,0.039731883,0.006,0.10756563
-0.0006,0.052489664,-0.0062,0.104636826,-0.0116,0.038024776,-0.0084,0.00198481,-0.0188,-0.025317801,-0.0007,0.098246366,0.0036,0.078363284,0.005,-0.12783661,0.0077,0.36638355,0.0058,-0.19100124,0.0154,-0.13078827,0.0265,-0.06048075,0.0082,-0.22917676,0.0091,0.03973053,0.0077,0.1075667
-0.0024,0.052368652,-0.011,0.10471752,-0.0159,0.037998408,-0.0052,0.0017395638,-0.011,-0.02513288,0.0033,0.09832806,0.0062,0.07840973,0.0063,-0.12795964,0.008,0.36632305,0.0055,-0.19085728,0.0151,-0.13062856,0.026,-0.060691193,0.0087,-0.22921778,0.0101,0.039641045,0.0106,0.10752082
-0.0032,0.052448902,-0.0135,0.10467122,-0.0054,0.03797499,-0.0112,0.0018981418,-0.0141,-0.025209585,0.0103,0.09829835,0.0086,0.07837555,0.0095,-0.12783505,0.0058,0.3662947,0.0055,-0.19112784,0.0179,-0.13082403,0.0276,-0.060464606,0.0125,-0.2291028,0.0125,0.039646592,0.013,0.1075759
-0.0054,0.05229621,-0.0022,0.10477532,0.0004,0.03804458,-0.0042,0.0016493674,-0.0047,-0.025134442,0.0118,0.09840076,0.0136,0.0784141,0.0144,-0.12801303,0.0075,0.36633176,0.0128,-0.19069219,0.0224,-0.13050877,0.0308,-0.060847126,0.0151,-0.22929965,0.0176,0.03969782,0.0176,0.10748512
-0.0049,0.052289,0.0058,0.104793854,-0.0026,0.038058862,-0.0032,0.0016813386,0.0012,-0.025177322,0.0189,0.09844653,0.0166,0.078397,0.0211,-0.12796243,0.0133,0.36630544,0.019,-0.190779,0.027,-0.13056132,0.0354,-0.060804438,0.0238,-0.2292707,0.0213,0.039736744,0.0223,0.1074997
0.0081,0.052111506,0.0023,0.10491225,0.0061,0.037996504,-0.0023,0.0012882171,0.0119,-0.024854824,0.0188,0.09855908,0.0206,0.07846848,0.0279,-0.12815756,0.0212,0.36619768,0.0265,-0.1905749,0.032,-0.13032185,0.0414,-0.061119847,0.0292,-0.22931366,0.025,0.03955475,0.0279,0.10741823
0.0026,0.05200181,-0.002,0.10503499,-0.0064,0.038107853,-0.0032,0.0012816862,0.0008,-0.024999835,0.0128,0.09877752,0.0146,0.07842608,0.0182,-0.12807891,0.0124,0.36614984,0.0178,-0.19059561,0.0218,-0.1303138,0.0332,-0.061200544,0.0202,-0.22934914,0.017,0.03975815,0.0203,0.10741439
-0.0084,0.05243563,-0.009,0.10480521,-0.013,0.03866413,-0.0113,0.0026659162,-0.0036,-0.026551422,0.0097,0.09868024,0.0118,0.07810059,0.0163,-0.1274155,0.0113,0.3666904,0.0173,-0.19072317,0.0172,-0.13083337,0.0291,-0.060539003,0.0176,-0.22956543,0.0119,0.04094892,0.0192,0.107590154
0.0038,0.052426614,-0.0046,0.10472331,0.0026,0.038285583,0.0033,0.002152524,0.0071,-0.025746692,0.0165,0.098422535,0.0205,0.07827786,0.0243,-0.12775654,0.0208,0.3665267,0.0257,-0.19071327,0.0269,-0.13068256,0.0358,-0.060644194,0.0259,-0.22940065,0.0203,0.04019295,0.0265,0.107533425
-0.0044,0.052016288,-0.0012,0.105010405,-0.0067,0.03810887,-0.0,0.0012702063,0.0064,-0.02498709,0.0114,0.098720245,0.0142,0.07844108,0.0218,-0.12813573,0.0163,0.36620715,0.0238,-0.19045053,0.0239,-0.13023625,0.0301,-0.06126103,0.0196,-0.22941199,0.0153,0.03974928,0.0176,0.107390165
-0.004,0.05254614,-0.0023,0.10466569,0.0039,0.0382703,0.0102,0.0024359883,0.0141,-0.025920667,0.0184,0.09840741,0.0198,0.07821478,0.0276,-0.12752669,0.0217,0.3664787,0.0282,-0.19116618,0.028,-0.13101098,0.0371,-0.060267363,0.0247,-0.2292196,0.0188,0.040255833,0.0237,0.10763157
0.0072,0.052053135,0.0079,0.10499546,0.0084,0.038085762,0.0112,0.001354211,0.0215,-0.025015129,0.0244,0.09872745,0.0245,0.07841729,0.0309,-0.12804362,0.0251,0.36615738,0.0311,-0.19067615,0.0319,-0.13037981,0.0416,-0.061103456,0.0269,-0.22931255,0.0221,0.039737117,0.0284,0.107427664
-0.0055,0.052312322,0.0012,0.10478803,0.007,0.037982386,0.0022,0.001701174,0.0189,-0.025105204,0.0172,0.098459385,0.0181,0.07839083,0.0237,-0.12788254,0.0151,0.36620042,0.0237,-0.19108352,0.0242,-0.13072857,0.0328,-0.06062896,0.0215,-0.22911552,0.0175,0.039631896,0.0214,0.10753853
0.0062,0.052464493,0.0125,0.104754925,0.0095,0.038410246,0.01,0.0024717336,0.0227,-0.026115902,0.0245,0.098572955,0.0253,0.07817198,0.0292,-0.1274696,0.0188,0.36649996,0.0313,-0.19108263,0.0317,-0.13096559,0.0365,-0.06037219,0.0279,-0.22931036,0.0213,0.040492445,0.0262,0.107618175
0.0005,0.052212108,0.0033,0.10483169,0.0015,0.03793592,0.0069,0.0014149098,0.0182,-0.024854098,0.0159,0.09846166,0.0204,0.07845689,0.0222,-0.12808101,0.0131,0.36618537,0.0263,-0.1908062,0.0256,-0.13048926,0.0319,-0.06090063,0.0234,-0.22920057,0.0134,0.039473176,0.0182,0.107460506
0.0058,0.052518204,0.001,0.10471291,0.0033,0.038365267,0.0097,0.0025330144,0.0127,-0.026094181,0.0145,0.0985238,0.0218,0.07817412,0.0221,-0.12742497,0.0107,0.36648676,0.0248,-0.19122408,0.0264,-0.13105558,0.0309,-0.060250226,0.0214,-0.22924794,0.011,0.040435564,0.0193,0.107643455
-0.003,0.05242205,-0.0025,0.10469925,0.0006,0.038126156,0.0073,0.001973677,0.009,-0.025426136,0.0108,0.09835186,0.0144,0.07834592,0.0174,-0.12784126,0.0063,0.3664285,0.0197,-0.1908309,0.0212,-0.1306817,0.0239,-0.06062235,0.0166,-0.22929479,0.006,0.039889432,0.0144,0.10752691
-0.0018,0.052448846,0.0036,0.10478147,0.0069,0.038372703,0.0149,0.0024581868,0.0115,-0.026063094,0.0136,0.09863434,0.0181,0.07816949,0.0187,-0.12740773,0.0082,0.3664143,0.0239,-0.19128665,0.0272,-0.1310557,0.0261,-0.060291044,0.021,-0.2292227,0.0096,0.040444545,0.0193,0.10763828
0.0023,0.052222453,0.0087,0.104841575,0.0121,0.037963025,0.015,0.001509037,0.0117,-0.024942614,0.0157,0.098511055,0.0195,0.07843537,0.0204,-0.12798636,0.0082,0.36617324,0.027,-0.19094507,0.0303,-0.13057767,0.0268,-0.060811687,0.0228,-0.2291717,0.0097,0.03954817,0.0219,0.107486285
0.0031,0.052294165,0.0098,0.10479542,0.0144,0.03804563,0.0144,0.0017111679,0.0081,-0.025172124,0.0109,0.098465465,0.0185,0.07839865,0.0183,-0.1279153,0.0064,0.36628008,0.0211,-0.19089592,0.028,-0.13062085,0.0245,-0.06073875,0.0214,-0.22923112,0.0077,0.03972643,0.0205,0.10751247
0.0033,0.05248602,0.0113,0.10466182,0.0096,0.038099088,0.0063,0.0021081904,0.0076,-0.025480432,0.009,0.09832766,0.0168,0.07832542,0.0117,-0.12772694,0.0033,0.3663927,0.0167,-0.19109626,0.0252,-0.1308613,0.0207,-0.060412306,0.0172,-0.22918198,0.007,0.039883148,0.0176,0.10758544
0.0034,0.05252754,0.0063,0.10464323,0.008,0.038171083,0.0051,0.0022637974,0.0063,-0.025665827,0.0064,0.09833202,0.0128,0.07828459,0.0081,-0.12764741,-0.0006,0.3664534,0.0134,-0.19110939,0.0206,-0.1309179,0.0177,-0.06034483,0.0143,-0.22921126,0.0063,0.040030032,0.0134,0.10760118
0.0046,0.052532244,0.0046,0.1046451,-0.0004,0.03816436,0.0012,0.0022805796,0.0029,-0.025670126,0.0038,0.0983435,0.0094,0.078278065,0.0001,-0.12761979,-0.0048,0.36643234,0.0103,-0.19118054,0.0197,-0.13095948,0.0147,-0.06030353,0.0087,-0.22917983,0.0032,0.04002672,0.0103,0.107612364
-0.0017,0.05243148,-0.005,0.104756854,-0.0029,0.03822919,-0.005,0.0022459868,0.0001,-0.025740433,0.0009,0.098542556,0.0048,0.07824581,-0.006,-0.12754473,-0.0111,0.3663483,0.0062,-0.19127989,0.0148,-0.13098504,0.009,-0.060344372,0.0051,-0.22916342,0.0005,0.040148426,0.0082,0.107615806
0.0017,0.052543905,-0.0012,0.10465272,-0.0017,0.03824746,-0.0046,0.0024018688,-0.0006,-0.025849782,0.0039,0.09838303,0.0057,0.07823965,-0.0039,-0.12755096,-0.005,0.36648172,0.0074,-0.19116469,0.0182,-0.13098668,0.0111,-0.060280718,0.0073,-0.22922361,0.0003,0.040190786,0.0116,0.10762253
-0.005,0.052419495,-0.0034,0.104685806,-0.005,0.037960537,-0.0037,0.0018346925,-0.0032,-0.02513656,0.0041,0.09831589,0.0044,0.0783981,-0.0026,-0.12785864,-0.005,0.3662818,0.004,-0.1911134,0.0156,-0.1307811,0.0094,-0.060506653,0.0045,-0.22911622,-0.0015,0.03959574,0.0112,0.10755681
0.0021,0.05246556,-0.0,0.10467164,-0.0013,0.038169377,0.0033,0.0021095925,0.0039,-0.025560489,0.0075,0.09833444,0.0105,0.078327164,0.0017,-0.12776737,-0.0017,0.36647478,0.009,-0.19088505,0.0206,-0.1307467,0.0148,-0.06053341,0.0091,-0.22930057,0.0018,0.039982498,0.0162,0.10755882
-0.0005,0.05218142,-0.0034,0.104849614,-0.0008,0.037943944,0.0012,0.0013721115,0.0016,-0.024825355,0.0061,0.09848179,0.0067,0.07848064,0.0011,-0.12809882,-0.0038,0.36618814,0.0079,-0.19076559,0.0195,-0.13043822,0.013,-0.060955033,0.0064,-0.22923352,-0.0001,0.03947087,0.0129,0.107459664
-0.0016,0.052463077,-0.0003,0.10468509,0.0017,0.03817473,0.0035,0.002138113,0.0024,-0.02559116,0.0062,0.098369926,0.0071,0.078312986,0.0027,-0.127718,-0.0004,0.3664399,0.0089,-0.19099046,0.0171,-0.13081111,0.0145,-0.06047945,0.0067,-0.2292574,0.0012,0.04000605,0.0146,0.107582554
-0.0013,0.052443046,0.0033,0.10466975,0.0033,0.03798228,0.0027,0.0018966537,0.0015,-0.025202064,0.0091,0.09830337,0.0089,0.07838539,0.0036,-0.12782912,0.0024,0.3663028,0.0113,-0.19113392,0.0181,-0.13081515,0.0177,-0.06046694,0.0072,-0.2291154,0.0035,0.03963967,0.0174,0.10757345
0.0026,0.052344292,0.0046,0.10474254,0.0064,0.03803727,0.0031,0.0017530093,0.004,-0.02518167,0.0118,0.09838441,0.0067,0.07840274,0.0059,-0.12792923,0.0048,0.36632812,0.0144,-0.19086206,0.0191,-0.13062108,0.019,-0.06070721,0.0085,-0.22924335,0.004,0.039701767,0.0169,0.10751847
0.002,0.05245354,0.0038,0.10464975,0.0014,0.037983894,0.0026,0.0018755958,0.0021,-0.025191627,0.0085,0.09825075,0.0038,0.0784004,0.0027,-0.12789178,0.0013,0.36635622,0.0109,-0.19097887,0.0177,-0.13073306,0.0144,-0.06053739,0.0055,-0.22917794,-0.0016,0.03963895,0.0155,0.107555725
0.0,0.05244651,-0.0006,0.10472221,-0.0015,0.038181398,0.0004,0.0021675534,0.0009,-0.02562916,0.0065,0.09845605,-0.0028,0.07828146,-0.0021,-0.12763673,-0.0031,0.36637223,0.0093,-0.19116004,0.0163,-0.1309044,0.0132,-0.06040704,0.0007,-0.22918992,-0.0033,0.040045343,0.0116,0.10760151
0.0018,0.05250928,-0.0015,0.104661554,0.0006,0.038176227,0.0007,0.002241017,0.0026,-0.025661524,0.0065,0.09836061,-0.0043,0.07828547,-0.0039,-0.1276461,0.001,0.36644065,0.0106,-0.19110937,0.016,-0.13090782,0.0149,-0.06036786,0.0037,-0.22921571,-0.0044,0.040038556,0.011,0.10760146
-0.0024,0.052468874,-0.0012,0.10465858,-0.0014,0.037989106,-0.0036,0.0019534822,0.0021,-0.025247825,0.0039,0.09829681,-0.0057,0.07836896,-0.0052,-0.12779452,0.0,0.36631143,0.008,-0.19116998,0.0149,-0.1308519,0.0129,-0.060423188,0.0005,-0.22910607,-0.0024,0.03966761,0.0072,0.107577324
-0.0009,0.0524965,0.001,0.10462381,0.0013,0.03802204,-0.0,0.001995851,0.0064,-0.025306983,0.0067,0.09823479,-0.0003,0.07837057,-0.0047,-0.12782983,0.005,0.36639827,0.0105,-0.19100392,0.0174,-0.13078253,0.0157,-0.06047183,0.0027,-0.22918864,-0.003,0.03971757,0.0116,0.10756181
0.0021,0.052260555,0.0022,0.10480484,-0.0003,0.038067225,0.0016,0.0016374846,0.0057,-0.025144085,0.0087,0.09845845,-0.0001,0.078419514,-0.0024,-0.12798965,0.0053,0.3663235,0.0093,-0.19070703,0.0188,-0.13049628,0.0173,-0.06087172,0.0047,-0.22931848,-0.0006,0.039727546,0.0127,0.10748081
-0.0002,0.052432936,-0.0024,0.10472608,-0.0012,0.038127158,0.0003,0.0021114442,0.0043,-0.025531262,0.0049,0.09845707,-0.0007,0.07830207,-0.0056,-0.12764293,0.0053,0.3663176,0.0052,-0.19125395,0.0184,-0.13093643,0.0152,-0.06037727,0.0037,-0.22913094,-0.0004,0.03995427,0.0111,0.107616305
0.0003,0.05243658,-0.001,0.104705356,-0.0003,0.038213003,0.0022,0.0021235442,0.0041,-0.025629183,0.005,0.09839825,0.0006,0.078309126,-0.0072,-0.12773652,0.0055,0.36646664,0.0067,-0.19088201,0.0169,-0.13074796,0.0132,-0.06055762,0.0039,-0.22931597,-0.0016,0.040068135,0.0106,0.10756653
-0.0025,0.052366912,-0.0006,0.10472576,0.0002,0.03808477,0.0032,0.0018318475,0.0051,-0.025284786,0.0049,0.09836861,-0.0004,0.078383476,-0.007,-0.12791063,0.0071,0.3663877,0.0072,-0.19078662,0.0147,-0.13060679,0.0119,-0.06071068,0.0028,-0.22929582,-0.0019,0.039792374,0.0095,0.10751436
0.0012,0.052440435,0.0027,0.10468008,0.0044,0.038050756,0.0076,0.0019533238,0.009,-0.025324548,0.0039,0.09832983,0.0031,0.07835943,-0.0045,-0.12781298,0.0096,0.36635807,0.0094,-0.19102307,0.0165,-0.13077334,0.0147,-0.060517848,0.0045,-0.22918908,0.0006,0.039767995,0.0128,0.10756037
0.0007,0.052368797,0.0032,0.10473653,0.0045,0.03798995,0.0048,0.0017990136,0.0071,-0.025165422,0.0024,0.098396964,0.0013,0.07838974,-0.0063,-0.12784992,0.0073,0.3662573,0.0081,-0.1910925,0.0151,-0.13075684,0.0157,-0.060564745,0.0024,-0.22913402,-0.0001,0.03965951,0.0116,0.107557856
0.0008,0.05242452,0.0038,0.10472044,0.0057,0.038098585,0.0048,0.00203267,0.0064,-0.02544429,-0.0029,0.09842213,-0.0022,0.07832496,-0.0078,-0.12771262,0.0064,0.36632514,0.0069,-0.19115475,0.0135,-0.13086285,0.0142,-0.060452897,0.0037,-0.2291584,-0.0013,0.039882872,0.0097,0.1075894
0.0017,0.052477002,0.0049,0.10464417,0.0033,0.038083572,0.0036,0.0020201919,0.0056,-0.025400985,-0.0052,0.09827221,-0.0048,0.07835869,-0.0103,-0.12782244,0.0077,0.36643368,0.0081,-0.19092382,0.0146,-0.13074799,0.0131,-0.060525496,0.0031,-0.22924498,-0.0021,0.039822157,0.0098,0.10756169
0.0013,0.052448697,0.0016,0.10468803,0.0023,0.03803404,0.0032,0.0019945393,0.0031,-0.025335863,-0.0065,0.09836521,-0.006,0.07834356,-0.0076,-0.1277375,0.0072,0.36629784,0.0065,-0.19122103,0.0133,-0.1308892,0.0118,-0.06040876,0.003,-0.22910237,-0.0048,0.039757825,0.0067,0.1075929
0.0019,0.052529067,0.001,0.104609855,0.0006,0.03802727,0.0033,0.0020866627,0.0022,-0.025377747,-0.0048,0.09823652,-0.0092,0.07834593,-0.0072,-0.12775454,0.0049,0.36638322,0.0065,-0.19113909,0.0116,-0.13088374,0.0098,-0.060360707,0.0015,-0.22913696,-0.0065,0.03975317,0.0066,0.10759353
-0.0016,0.05245193,-0.0013,0.1046926,-0.0,0.03808518,0.0007,0.0020581807,0.0014,-0.025438817,-0.0074,0.098379396,-0.0097,0.07832405,-0.0108,-0.12771182,0.0037,0.36633727,0.0052,-0.1911661,0.0097,-0.13087717,0.0055,-0.06041642,-0.0001,-0.22914818,-0.0091,0.039856777,0.0033,0.107589856
0.0007,0.052538406,0.0016,0.1046123,0.003,0.038062707,0.0023,0.0021515356,0.0013,-0.025463715,-0.0043,0.098255984,-0.0092,0.07832611,-0.0092,-0.12771212,0.0065,0.36640024,0.0098,-0.19115716,0.0129,-0.13091247,0.0051,-0.060332842,0.0026,-0.22914621,-0.0071,0.039827637,0.0063,0.1076027
-0.0004,0.05233229,0.0023,0.10475185,0.0016,0.03809302,0.0016,0.00178645,0.0005,-0.025270062,-0.0039,0.098396786,-0.0117,0.078393295,-0.007,-0.12793149,0.0071,0.36638123,0.0104,-0.19073883,0.0136,-0.13056438,0.0052,-0.060767997,0.0029,-0.22932048,-0.0099,0.039800435,0.0072,0.107504725
0.0013,0.052473348,0.002,0.10466142,0.002,0.038020182,0.0012,0.0020135439,0.0011,-0.02532839,-0.0042,0.09831612,-0.0108,0.07834953,-0.0054,-0.12774815,0.0039,0.36631507,0.0108,-0.19120434,0.0153,-0.13088745,0.0063,-0.060387257,0.0032,-0.22910269,-0.0101,0.039738685,0.0075,0.10759762
0.0014,0.052450348,0.0007,0.10466178,0.0007,0.037975486,0.0003,0.0019061825,-0.0037,-0.025205497,-0.0045,0.09828813,-0.0121,0.07838513,-0.0056,-0.12782742,0.0013,0.3663052,0.0098,-0.19112968,0.0149,-0.13081655,0.0043,-0.060458306,0.0034,-0.22911388,-0.0122,0.039641883,0.0077,0.107580565
-0.0007,0.052531622,-0.0007,0.104608476,-0.0015,0.038037516,0.0,0.0021032896,-0.0054,-0.025400462,-0.0065,0.09823784,-0.0141,0.07834326,-0.0079,-0.12774682,-0.0001,0.36639187,0.0071,-0.19113669,0.0135,-0.130887,0.0017,-0.06035622,0.0001,-0.22914274,-0.0149,0.039773285,0.0063,0.1075971
-0.0,0.052536834,-0.0008,0.104605995,-0.0004,0.038036652,-0.001,0.0021141942,-0.0093,-0.025406012,-0.0086,0.09823705,-0.0142,0.07833975,-0.0096,-0.12773788,0.0009,0.3663896,0.0103,-0.19115442,0.014,-0.13089983,0.0032,-0.06034225,0.0013,-0.22913556,-0.0148,0.03977432,0.0089,0.107599325
-0.0,0.052481525,-0.0004,0.10462401,0.0007,0.03793787,-0.0011,0.0018942546,-0.0108,-0.025146116,-0.0104,0.09821684,-0.0159,0.07840041,-0.0055,-0.12786582,0.0014,0.3663256,0.01,-0.19109441,0.0114,-0.1308004,0.0015,-0.060452826,0.0009,-0.22911593,-0.0128,0.039567966,0.0074,0.10756787
-0.0008,0.052475583,0.0007,0.10463025,-0.001,0.03796997,-0.0009,0.0019125456,-0.0104,-0.025197735,-0.0099,0.09822754,-0.0115,0.078396484,-0.0047,-0.12786557,0.0009,0.3663527,0.0117,-0.19103879,0.0128,-0.13077626,0.0006,-0.060480516,-0.0007,-0.22915171,-0.0089,0.039622348,0.0093,0.10756626
0.0004,0.052494396,-0.0002,0.10462239,-0.0003,0.037975084,-0.0036,0.0019594794,-0.0066,-0.025237804,-0.011,0.09822322,-0.009,0.07838527,-0.0013,-0.12783383,-0.0,0.36635357,0.0116,-0.19108395,0.0138,-0.13081597,0.001,-0.060434174,0.0003,-0.22913492,-0.0092,0.03964949,0.0097,0.10758049
0.0011,0.05242318,-0.0007,0.1046706,-0.0005,0.037971746,-0.0043,0.0018222772,-0.0077,-0.025147183,-0.01,0.09827137,-0.0111,0.078409985,-0.0023,-0.12790905,-0.0004,0.366332,0.0112,-0.19096695,0.0117,-0.13070667,-0.0005,-0.060573615,-0.0016,-0.22917771,-0.0096,0.039615933,0.0083,0.10754783
-0.0017,0.052518755,-0.0016,0.104601845,-0.0051,0.0379626,-0.01,0.0019755224,-0.0073,-0.025231576,-0.0122,0.09819932,-0.0122,0.07837845,-0.0013,-0.12782794,-0.0005,0.36635035,0.0111,-0.19112228,0.0115,-0.13084497,-0.0045,-0.060395543,-0.0014,-0.22910903,-0.0061,0.039624028,0.0078,0.107586704
-0.0001,0.0525308,-0.0034,0.10460405,-0.0037,0.03800973,-0.0098,0.0020550701,-0.0045,-0.025338875,-0.0123,0.09821806,-0.0076,0.078352295,0.0004,-0.12777963,0.0017,0.36637542,0.0099,-0.19112363,0.0149,-0.1308704,-0.0023,-0.06037256,0.0005,-0.22912885,-0.0015,0.03971823,0.0088,0.10759315
0.0002,0.052393068,-0.0036,0.10469906,-0.0082,0.037951607,-0.0093,0.0017600664,-0.0051,-0.025090007,-0.0117,0.098311864,-0.0063,0.078411296,0.0024,-0.12791356,0.0026,0.3662783,0.0094,-0.19101235,0.0154,-0.13071176,-0.0019,-0.06058796,-0.002,-0.22914533,-0.0033,0.03957556,0.011,0.107545175
-0.0035,0.052476414,-0.0084,0.10463133,-0.0099,0.037938327,-0.0065,0.0018816026,-0.0043,-0.025146957,-0.0119,0.09821988,-0.0054,0.07840207,0.0022,-0.12787464,0.0042,0.36632326,0.0089,-0.19107395,0.0153,-0.13079101,-0.003,-0.060471993,-0.0021,-0.22912174,-0.0035,0.039576817,0.011,0.10757043
-0.0003,0.052499916,-0.0064,0.10462323,-0.006,0.037983984,-0.0037,0.0019780407,-0.0014,-0.025261473,-0.009,0.09823391,-0.0028,0.07837428,0.0046,-0.12781191,0.0068,0.36634555,0.0136,-0.19112235,0.0177,-0.13084497,0.0004,-0.060414586,0.0018,-0.22911906,0.0023,0.039663013,0.0158,0.10758851
-0.0046,0.052213337,-0.0057,0.10483247,-0.0027,0.03803458,-0.0019,0.0015091688,-0.0039,-0.02502966,-0.0095,0.098473124,-0.0049,0.078443676,0.0047,-0.1280578,0.0075,0.36628452,0.0145,-0.19065139,0.0172,-0.13042812,0.0021,-0.06096132,0.0021,-0.22931966,0.0026,0.039653845,0.0166,0.107464015
-0.0015,0.052406758,0.0019,0.10471054,0.0012,0.03802945,0.0038,0.0018912227,-0.0011,-0.02527449,-0.0066,0.098365694,0.0038,0.078366004,0.0114,-0.1278212,0.0134,0.36630514,0.0188,-0.19106288,0.0218,-0.13077967,0.0061,-0.060531907,0.0086,-0.22915831,0.0086,0.03973991,0.0237,0.10756935
0.0004,0.052191094,0.0027,0.10484471,0.0042,0.037949767,0.0046,0.0013897717,0.0009,-0.02485688,-0.0007,0.09847421,0.0061,0.0784686,0.0141,-0.12809327,0.0141,0.36619544,0.021,-0.19074714,0.0225,-0.13044266,0.0109,-0.060953267,0.0084,-0.22923873,0.0094,0.039498705,0.0259,0.107464865
