percent_1,percent_1_pred,percent_2,percent_2_pred,percent_3,percent_3_pred,percent_5,percent_5_pred,percent_10,percent_10_pred,percent_20,percent_20_pred,percent_30,percent_30_pred,percent_40,percent_40_pred,percent_60,percent_60_pred,percent_90,percent_90_pred,percent_120,percent_120_pred,percent_180,percent_180_pred,percent_240,percent_240_pred,percent_300,percent_300_pred,percent_360,percent_360_pred
9.999999999999937e-05,-0.00022800852,0.0,-0.00028425534,0.0,-0.00011085815,0.0,0.00028084515,0.0,-0.0005742462,-0.00040000000000000755,0.0010501891,-9.999999999999965e-05,0.0004714426,-0.00020000000000000277,-0.00054675055,0.00019999999999999695,0.0003286814,0.0027,0.0004260165,0.002800000000000005,-0.0002305856,0.00229999999999999,-0.0001585903,0.002500000000000004,-0.0015387285,0.0024999999999999935,-0.0013444494,0.0014000000000000173,-0.00145711
0.0,-0.00017456313,-0.00010000000000000047,-0.00016028435,-0.00020000000000000565,-0.00010829849,-0.000199999999999999,0.00021860702,-0.00020000000000000473,-0.00040173336,-0.0005000000000000019,0.0008639166,-0.0001999999999999993,0.0004739231,-0.00029999999999999005,-0.0005428492,0.00010000000000000663,0.0004272263,0.0027,0.00047574018,0.002800000000000005,-9.017834e-05,0.00229999999999999,-0.000494421,0.0023999999999999968,-0.0017639552,0.002300000000000004,-0.0014090082,0.0012999999999999926,-0.001438493
-9.999999999999937e-05,-0.00016826762,-0.00020000000000000093,-0.0001451235,-0.00010000000000000282,-0.00010819778,-0.000199999999999999,0.0002113358,-9.999999999999652e-05,-0.0003810421,-0.0002999999999999981,0.0008425927,-0.00029999999999999894,0.00047530117,-0.00029999999999999005,-0.00054368086,0.00010000000000000663,0.00044054436,0.0027,0.00048310892,0.002800000000000005,-7.274108e-05,0.002399999999999991,-0.0005376538,0.0023999999999999968,-0.0017961754,0.0022000000000000092,-0.0014202377,0.0012999999999999926,-0.0014393014
0.0,-0.0001824143,0.0,-0.00018694934,-0.00010000000000000282,-0.00010560455,-0.00010000000000000433,0.00022688885,-0.00020000000000000473,-0.00043261307,-0.0002999999999999981,0.00088200805,-0.00029999999999999894,0.00045705403,-0.00020000000000000277,-0.0005238412,0.0003999999999999939,0.0003869479,0.002800000000000007,0.00044545913,0.0028999999999999946,-0.00012441816,0.002699999999999995,-0.00038975984,0.002500000000000004,-0.0016446396,0.0022000000000000092,-0.0013449416,0.0014000000000000173,-0.0013958786
-9.999999999999937e-05,-0.00018577848,-0.00010000000000000047,-0.00019547687,-0.00010000000000000282,-0.000105503845,-0.00010000000000000433,0.00023073437,-0.0003999999999999978,-0.00044395175,-0.0002999999999999981,0.0008929509,-0.0003999999999999986,0.00045548953,-0.00020000000000000277,-0.00052241975,0.001000000000000001,0.00037854526,0.003000000000000004,0.00044037722,0.0028999999999999946,-0.00013441907,0.0024999999999999927,-0.0003639041,0.00229999999999999,-0.0016231071,0.0020000000000000196,-0.0013362174,0.0014000000000000173,-0.0013931758
9.999999999999937e-05,-0.00016106357,0.0,-0.0001493836,0.0,-0.00010024185,0.00010000000000000433,0.0002008099,-0.0003999999999999978,-0.00037153246,-0.00020000000000000378,0.0007944979,-0.00029999999999999894,0.00043469705,-9.99999999999873e-05,-0.00049456564,0.000800000000000004,0.00038979552,0.0035999999999999947,0.00043281572,0.0028999999999999946,-8.757948e-05,0.0024999999999999927,-0.00044566867,0.0021999999999999832,-0.0016125991,0.0020000000000000196,-0.0012934913,0.001499999999999995,-0.0013242653
-9.999999999999937e-05,-0.00019559244,-0.00010000000000000047,-0.00018943958,-0.00010000000000000282,-0.00011643066,-0.00010000000000000433,0.0002450954,-0.0004999999999999943,-0.00045674865,-0.0002999999999999981,0.0009587138,-0.00029999999999999894,0.0005112604,-9.99999999999873e-05,-0.00058984745,0.0018000000000000052,0.00044836872,0.0038999999999999985,0.0005095085,0.0028999999999999946,-0.00011382543,0.0020999999999999873,-0.0004907063,0.0020000000000000113,-0.0018755695,0.0018999999999999833,-0.0015103649,0.0014000000000000173,-0.0015511294
0.0,-0.00016196354,0.0,-0.0001545908,0.00010000000000000282,-9.915924e-05,0.00010000000000000433,0.00020154064,-0.0003000000000000013,-0.00037648526,0.0,0.000794213,-0.0001999999999999993,0.00042856063,9.99999999999873e-05,-0.00048741305,0.0018999999999999954,0.00037862413,0.004099999999999995,0.00042350183,0.0029999999999999996,-9.497295e-05,0.00229999999999999,-0.00041960305,0.0020000000000000113,-0.0015769885,0.0020000000000000196,-0.001272285,0.0016999999999999975,-0.001307846
0.0,-0.0002492864,0.00010000000000000047,-0.00030711363,0.0,-0.00012149124,-0.00010000000000000433,0.00030831824,-0.0003000000000000013,-0.0006255532,0.0,0.0011533889,-0.0001999999999999993,0.0005221714,0.00020000000000000277,-0.000609672,0.0018000000000000052,0.0003703091,0.004200000000000002,0.0004782198,0.0029999999999999996,-0.00024382009,0.001999999999999986,-0.00019823437,0.002100000000000018,-0.0017192961,0.0020000000000000196,-0.0014898296,0.0016999999999999975,-0.0016066771
0.0,-0.00025529478,0.0,-0.00030606415,0.00010000000000000282,-0.0001272232,-0.00030000000000000333,0.00031684365,-0.0003000000000000013,-0.00063512573,0.0,0.001190785,0.0,0.0005511674,0.00020000000000000277,-0.00064486015,0.0016999999999999986,0.00040500617,0.004000000000000005,0.0005133812,0.002800000000000005,-0.00023547457,0.001999999999999986,-0.0002585714,0.002100000000000018,-0.0018469418,0.0018999999999999833,-0.0015794201,0.0018000000000000223,-0.0016892534
9.999999999999937e-05,-0.0002114105,0.00010000000000000047,-0.00025459912,-0.00010000000000000282,-0.000106855005,-0.000399999999999998,0.0002606122,-0.0003000000000000013,-0.0005264653,0.0,0.000982635,-9.999999999999965e-05,0.00045494642,0.00029999999999999005,-0.000525051,0.0018000000000000052,0.0003322913,0.004200000000000002,0.00041742987,0.0026999999999999997,-0.00020121758,0.001999999999999986,-0.0002050131,0.0021999999999999832,-0.0015184983,0.0017999999999999885,-0.0013074053,0.0019,-0.001403861
-9.999999999999937e-05,-0.0002113162,-0.00020000000000000093,-0.00025454792,-0.0003999999999999957,-0.00010678787,-0.0005000000000000023,0.0002604878,-0.0003999999999999978,-0.0005262705,-9.999999999999431e-05,0.000982122,-0.0001999999999999993,0.00045462218,0.00020000000000000277,-0.00052464264,0.0020999999999999925,0.0003319496,0.0037000000000000015,0.0004170531,0.0025000000000000053,-0.00020124333,0.001999999999999986,-0.00020450942,0.0021999999999999832,-0.0015171511,0.0015000000000000044,-0.001306421,0.0019,-0.0014029263
9.999999999999937e-05,-0.00021167191,-0.0003000000000000014,-0.00024825102,-0.0003999999999999957,-0.00010938949,-0.00030000000000000333,0.00026162798,-9.999999999999652e-05,-0.00052275066,-9.999999999999431e-05,0.0009911759,-9.999999999999965e-05,0.00046851626,0.00029999999999999005,-0.0005411858,0.002800000000000006,0.00035304818,0.004299999999999992,0.00043609267,0.0026999999999999997,-0.00019070205,0.002199999999999989,-0.00024889648,0.00229999999999999,-0.0015883273,0.0017999999999999885,-0.0013520103,0.001999999999999978,-0.001441297
-0.00019999999999999874,-0.00025827324,-0.0005000000000000024,-0.0003261726,-0.0004999999999999985,-0.00012256546,-0.000399999999999998,0.00031896852,-0.0003000000000000013,-0.00065339083,-0.0002999999999999981,0.0011866814,-0.0001999999999999993,0.00052524364,0.0,-0.00061446556,0.0026999999999999997,0.00035919028,0.004700000000000003,0.0004747063,0.0025000000000000053,-0.00026455952,0.001999999999999986,-0.00015344853,0.002100000000000018,-0.0016996273,0.0020000000000000196,-0.0014905008,0.0018000000000000223,-0.0016193831
-0.00019999999999999874,-0.0002464965,-0.0003000000000000014,-0.00030632378,-0.00020000000000000565,-0.000119300836,-0.000199999999999999,0.00030449347,-9.999999999999652e-05,-0.0006202736,-0.00020000000000000378,0.0011374468,0.0,0.0005112199,0.00029999999999999005,-0.0005963195,0.002399999999999996,0.00035813008,0.0047999999999999935,0.00046538364,0.0025999999999999942,-0.00024563842,0.001999999999999986,-0.0001786117,0.0021999999999999832,-0.0016731325,0.0022000000000000092,-0.0014565212,0.001999999999999978,-0.0015752278
-9.999999999999937e-05,-0.00025778898,0.0,-0.00032317772,0.0,-0.00012322006,0.0,0.0003185902,9.999999999999652e-05,-0.0006506002,0.0,0.0011870315,0.0001999999999999993,0.0005289077,0.00040000000000000555,-0.0006187601,0.0028999999999999963,0.00036578797,0.0047999999999999935,0.00048023503,0.0026999999999999997,-0.00026027954,0.0020999999999999873,-0.00016870593,0.0023999999999999968,-0.0017207107,0.0024999999999999935,-0.0015031396,0.0021000000000000025,-0.0016292346
0.0,-0.00028429952,0.00010000000000000047,-0.0003813785,0.00010000000000000282,-0.00012568741,0.00010000000000000433,0.00034979996,0.00020000000000000473,-0.0007340125,0.00020000000000000378,0.00128305,0.0003999999999999986,0.00053408754,0.00040000000000000555,-0.0006283019,0.0032,0.00032692024,0.0047999999999999935,0.00046448992,0.0028999999999999946,-0.0003246336,0.002199999999999989,-2.366619e-05,0.0026000000000000107,-0.0016424841,0.0024999999999999935,-0.0014923126,0.0021000000000000025,-0.0016560864
9.999999999999937e-05,-0.00028573946,0.00010000000000000047,-0.0003838285,0.00010000000000000282,-0.00012607346,0.00030000000000000333,0.00035156205,0.0003999999999999978,-0.00073807285,0.00020000000000000378,0.0012890345,0.0004999999999999983,0.0005357412,0.0004999999999999929,-0.00063044915,0.002800000000000006,0.00032696407,0.004399999999999999,0.0004655501,0.0025000000000000053,-0.0003269923,0.00229999999999999,-2.039225e-05,0.0027000000000000175,-0.0016454255,0.002599999999999988,-0.0014962722,0.0021000000000000025,-0.0016613153
0.0,-0.0002693086,0.0,-0.00033460872,0.0,-0.00012932968,0.00010000000000000433,0.000333568,0.0003000000000000013,-0.000677759,9.999999999999431e-05,0.0012439685,0.0004999999999999983,0.0005582441,0.0004999999999999929,-0.00065503706,0.003000000000000003,0.00039124125,0.004099999999999995,0.0005110856,0.0021,-0.0002659147,0.0020999999999999873,-0.00019640851,0.0028999999999999894,-0.0018282384,0.0023999999999999985,-0.0015880323,0.00219999999999998,-0.0017153474
0.0,-0.00025409053,0.0,-0.00029055955,0.00020000000000000565,-0.00013178024,0.00010000000000000433,0.00031674,0.0003000000000000013,-0.00062291336,0.0002999999999999981,0.001200531,0.0004999999999999983,0.0005760535,0.0006999999999999957,-0.00067424163,0.0030999999999999934,0.00044604682,0.0038000000000000082,0.0005490596,0.0022999999999999943,-0.00021183604,0.0020999999999999873,-0.00034933927,0.0028999999999999894,-0.0019818174,0.0022000000000000092,-0.0016630153,0.00219999999999998,-0.0017570778
0.0,-0.00025466908,0.00020000000000000093,-0.00031402856,0.00010000000000000282,-0.00012376557,0.00010000000000000433,0.00031515412,0.0003000000000000013,-0.000639274,0.00020000000000000378,0.0011782626,0.0005999999999999979,0.00053279864,0.0006000000000000083,-0.0006229791,0.003300000000000007,0.0003773887,0.0037000000000000015,0.00048834854,0.0022000000000000053,-0.0002489921,0.0020999999999999873,-0.00020085771,0.0027000000000000175,-0.0017534248,0.0022000000000000092,-0.0015192905,0.0021000000000000025,-0.0016384295
0.0,-0.00025492194,0.00010000000000000047,-0.00031485863,0.00010000000000000282,-0.00012369003,0.00010000000000000433,0.00031542362,0.0003000000000000013,-0.0006402483,0.00020000000000000378,0.0011788651,0.0005999999999999979,0.00053230417,0.0006000000000000083,-0.0006224196,0.0035000000000000035,0.0003761708,0.0035999999999999947,0.00048744606,0.0021,-0.00025005566,0.0020999999999999873,-0.00019764673,0.002500000000000004,-0.0017498323,0.0021000000000000146,-0.0015173891,0.0021000000000000025,-0.0016371917
0.00019999999999999874,-0.00028472807,0.00010000000000000047,-0.00035736096,0.00010000000000000282,-0.0001347847,0.00030000000000000333,0.00035284215,0.00020000000000000473,-0.00071899063,0.00020000000000000378,0.0013119704,0.0005999999999999979,0.0005829033,0.0006000000000000083,-0.00068629364,0.003399999999999997,0.00040250027,0.0037000000000000015,0.0005320791,0.0022999999999999943,-0.0002854791,0.0020999999999999873,-0.00018459295,0.0026000000000000107,-0.001895912,0.0022000000000000092,-0.0016533739,0.0021000000000000025,-0.0017904973
-9.999999999999937e-05,-0.00022018306,-0.00010000000000000047,-0.00026442847,-0.00010000000000000282,-0.00011109313,0.00010000000000000433,0.00027190513,-9.999999999999652e-05,-0.00054789195,0.0,0.0010247536,0.0001999999999999993,0.0004750742,0.0006000000000000083,-0.0005500622,0.0026999999999999997,0.00034822916,0.003000000000000004,0.0004378538,0.0016999999999999945,-0.00020733307,0.0017999999999999837,-0.00021871747,0.002500000000000004,-0.0015887988,0.0020000000000000196,-0.0013647387,0.00219999999999998,-0.0014633746
0.0,-0.00024181236,0.0,-0.0003029157,0.00020000000000000565,-0.000116363524,0.000199999999999999,0.0002982743,-9.999999999999652e-05,-0.0006100411,9.999999999999431e-05,0.0011129313,0.0003999999999999986,0.0004968718,0.0013000000000000038,-0.0005786876,0.0025000000000000027,0.00034398842,0.003000000000000004,0.00044947205,0.0013999999999999946,-0.0002453468,0.001999999999999986,-0.00015924088,0.0026000000000000107,-0.0016167754,0.0020000000000000196,-0.0014139966,0.002399999999999983,-0.0015335481
0.0,-0.00019912375,0.00020000000000000093,-0.00019350955,0.00020000000000000565,-0.00011809234,0.000199999999999999,0.00024963022,-9.999999999999652e-05,-0.00046544752,9.999999999999431e-05,0.0009755596,0.00029999999999999894,0.00051916396,0.001000000000000014,-0.0005996765,0.002599999999999993,0.00045445823,0.002899999999999997,0.0005174467,0.0013000000000000051,-0.00011645861,0.002199999999999989,-0.0004955333,0.002500000000000004,-0.0019028275,0.0020000000000000196,-0.0015327793,0.0025000000000000074,-0.0015745206
0.0,-0.00019140115,0.00020000000000000093,-0.00018003443,0.00020000000000000565,-0.000116111754,0.000199999999999999,0.00024018747,0.0,-0.00044343006,0.00020000000000000378,0.0009437814,0.0001999999999999993,0.0005108551,0.002099999999999987,-0.0005888343,0.002599999999999993,0.00045514165,0.002899999999999997,0.00051256636,0.0014999999999999998,-0.000103318474,0.002199999999999989,-0.00051500904,0.002500000000000004,-0.0018900741,0.0020000000000000196,-0.0015134296,0.002599999999999985,-0.0015480224
0.00019999999999999874,-0.00019097688,0.00020000000000000093,-0.00017906906,0.00020000000000000565,-0.00011608657,0.00010000000000000433,0.00023968994,0.0,-0.00044207246,0.0002999999999999981,0.00094228325,0.00029999999999999894,0.0005108389,0.002099999999999987,-0.0005887587,0.0030999999999999934,0.00045587766,0.003300000000000008,0.0005129081,0.0019000000000000052,-0.00010222918,0.00229999999999999,-0.0005175694,0.0027000000000000175,-0.0018916908,0.0020000000000000196,-0.0015138322,0.002599999999999985,-0.0015477698
0.0,-0.0002116762,0.0,-0.00024569494,0.0,-0.00011032104,-0.000199999999999999,0.00026189748,-0.00020000000000000473,-0.0005210851,0.00020000000000000378,0.0009940175,0.0001999999999999993,0.00047353402,0.0017999999999999967,-0.00054714375,0.003300000000000007,0.00036088133,0.002899999999999997,0.0004430759,0.0014999999999999998,-0.00018658504,0.0020999999999999873,-0.00026566494,0.0023999999999999968,-0.0016145301,0.0018999999999999833,-0.0013686086,0.002300000000000005,-0.0014550892
0.0,-0.00019736667,0.0,-0.0002212423,-0.00010000000000000282,-0.00010646057,-0.00030000000000000333,0.00024433876,0.0,-0.00048062025,0.00020000000000000378,0.00093454024,0.0003999999999999986,0.0004571189,0.0017000000000000094,-0.00052582216,0.0030999999999999934,0.00036056587,0.002899999999999997,0.00043260545,0.0016000000000000053,-0.00016306661,0.002199999999999989,-0.0002983414,0.0023999999999999968,-0.0015855881,0.0016999999999999938,-0.0013293946,0.0025000000000000074,-0.0014031536
0.0,-0.00020223508,-0.00010000000000000047,-0.00022186029,-0.00020000000000000565,-0.00011057281,-0.00030000000000000333,0.0002511021,-9.999999999999652e-05,-0.00048934424,0.0002999999999999981,0.00096324075,0.00029999999999999894,0.00047775736,0.0017999999999999967,-0.0005509393,0.002800000000000006,0.00038420546,0.002899999999999997,0.00045712118,0.0016999999999999945,-0.00015865797,0.002199999999999989,-0.00033767064,0.0023999999999999968,-0.0016740756,0.001599999999999999,-0.0013925217,0.002300000000000005,-0.0014622126
0.0,-0.00021766315,-0.00020000000000000093,-0.00025017446,-0.00029999999999999287,-0.00011402206,-0.000199999999999999,0.0002698217,-9.999999999999652e-05,-0.0005342402,0.0002999999999999981,0.001025177,0.00029999999999999894,0.0004916109,0.0022000000000000023,-0.00056935754,0.0028999999999999963,0.0003785365,0.003000000000000004,0.0004630442,0.0014999999999999998,-0.00018716829,0.0020999999999999873,-0.0002895689,0.0021999999999999832,-0.0016851899,0.001599999999999999,-0.001422072,0.002300000000000005,-0.0015076057
-9.999999999999937e-05,-0.00021171906,-0.0003000000000000014,-0.00023838146,-0.00029999999999999287,-0.00011301498,-0.000199999999999999,0.0002626956,-9.999999999999652e-05,-0.00051635853,0.0002999999999999981,0.0010022817,0.00029999999999999894,0.00048799554,0.002800000000000011,-0.00056430686,0.0028999999999999963,0.0003834169,0.003000000000000004,0.00046316689,0.0016000000000000053,-0.00017475721,0.0020999999999999873,-0.0003138716,0.002100000000000018,-0.0016899051,0.001599999999999999,-0.0014163901,0.0021000000000000025,-0.0014948491
-9.999999999999937e-05,-0.00021272617,-0.00020000000000000093,-0.00024133977,-0.00010000000000000282,-0.000112838745,-0.00010000000000000433,0.00026380987,0.0,-0.0005200229,0.00020000000000000378,0.0010051068,0.0005999999999999979,0.00048673095,0.002899999999999998,-0.00056293077,0.003000000000000003,0.00037965804,0.0030999999999999943,0.00046052955,0.0014999999999999998,-0.00017841106,0.0020999999999999873,-0.00030346215,0.00229999999999999,-0.0016793072,0.0016999999999999938,-0.0014111332,0.002300000000000005,-0.0014918684
